qtext,label,atext
What medicines prevent migraines from starting?,1,"Medicines that help prevent migraines from starting: Antidepressants: venlafaxine ( Effexor), amitriptyline ( Elavil) Anti-seizure drugs: divalproex sodium ( Depakote), topiramate ( Topamax), valproate sodium ( Depacon), valproic acid ( Depakene and Stavzor) Blood pressure medicines: beta blockers, calcium-channel blockers CGRP inhibitors: erenumab ( Aimovig) and fremanezumab ( Ajovy), block the effect of calcitonin gene-related peptide molecules Medicines that relieve a migraine once it has already started: Pain relievers: acetaminophen ( Panadol, Tylenol), aspirin, ibuprofen ( Motrin, Advil), naproxen ( Aleve) Triptans: eletriptan ( Relpax), frovatriptan ( Frova), rizatriptan ( Maxalt), sumatriptan ( Alsuma, Imitrex, Treximet), zolmitriptan ( Zomig) For some women, taking the same female hormones used to treat menopause symptoms like hot flashes can also help prevent migraine pain."
What medicines prevent migraines from starting?,0,Female hormones and migraine headaches are linked.
What medicines prevent migraines from starting?,0,That's one of the reasons why women are three times more likely to get migraines than men.
What medicines prevent migraines from starting?,0,"For many women, menopause brings a welcome end to these headaches."
Can menopause cause migraines?,1,"If your migraines are tied to your menstrual cycle, they may become as unpredictable as your periods."
Can menopause cause migraines?,1,"Some women get migraines for the first time, or their headaches get more intense, in the years just before menopause."
Can menopause cause migraines?,0,Female hormones and migraine headaches are linked.
Can menopause cause migraines?,0,That's one of the reasons why women are three times more likely to get migraines than men.
Are there risks associated with using hormone replacement therapy to treat menopause migraines?,1,HRT has been linked to greater risks of heart disease and breast cancer.
Are there risks associated with using hormone replacement therapy to treat menopause migraines?,1,Talk to your doctor about whether it's right for you.
Are there risks associated with using hormone replacement therapy to treat menopause migraines?,1,"If so, ask for the lowest possible dose of hormones needed to control your symptoms."
Are there risks associated with using hormone replacement therapy to treat menopause migraines?,0,Female hormones and migraine headaches are linked.
Are there risks associated with using hormone replacement therapy to treat menopause migraines?,0,That's one of the reasons why women are three times more likely to get migraines than men.
Are there risks associated with using hormone replacement therapy to treat menopause migraines?,0,"For many women, menopause brings a welcome end to these headaches."
What lifestyle changes can treat menopause migraines?,1,You have many options for relieving migraines.
What lifestyle changes can treat menopause migraines?,1,"Sometimes a few simple lifestyle changes can help: Keep a diary of what you eat, and try to avoid foods that trigger your migraines."
What lifestyle changes can treat menopause migraines?,0,Female hormones and migraine headaches are linked.
What lifestyle changes can treat menopause migraines?,0,That's one of the reasons why women are three times more likely to get migraines than men.
What lifestyle changes can treat menopause migraines?,0,"For many women, menopause brings a welcome end to these headaches."
What should you do if you're getting menopausal migraines?,1,You can also try medicines to relieve your headaches.
What should you do if you're getting menopausal migraines?,1,Talk to your doctor about whether it's right for you.
What should you do if you're getting menopausal migraines?,0,Female hormones and migraine headaches are linked.
What should you do if you're getting menopausal migraines?,0,That's one of the reasons why women are three times more likely to get migraines than men.
When should I talk to my doctor about menopause migraines?,1,You can also try medicines to relieve your headaches.
When should I talk to my doctor about menopause migraines?,1,Talk to your doctor about whether it's right for you.
When should I talk to my doctor about menopause migraines?,0,Female hormones and migraine headaches are linked.
When should I talk to my doctor about menopause migraines?,0,That's one of the reasons why women are three times more likely to get migraines than men.
Is there a link between female hormones and migraine headaches?,1,That's one of the reasons why women are three times more likely to get migraines than men.
Is there a link between female hormones and migraine headaches?,1,"For many women, menopause brings a welcome end to these headaches."
Is there a link between female hormones and migraine headaches?,0,Female hormones and migraine headaches are linked.
Is there a link between female hormones and migraine headaches?,0,"Still, no matter when in life you have migraines, the right treatment can help prevent the headaches or make the pain go away."
Is there a link between female hormones and migraine headaches?,0,"People who get migraines describe them as an intense pulsing or throbbing type of pain, often on one side of the head."
What causes an aneurysm?,1,Any condition that causes your artery walls to weaken can bring one on.
What causes an aneurysm?,1,The most common culprits are atherosclerosis and high blood pressure.
What causes an aneurysm?,1,Deep wounds and infections can also lead to an aneurysm.
What causes an aneurysm?,0,"If you get an aneurysm, it means you have a bulge in the wall of an artery."
What causes an aneurysm?,0,It happens when the pressure of blood passing through has forced a weakened part of the artery to balloon outward.
What causes an aneurysm?,0,"Aneurysms can happen in any blood vessel, but they usually form in the belly or chest portions of your aorta -- the main blood vessel that carries blood from your heart -- or in arteries that nourish your brain."
What is the serious threat of an aneurysm?,1,"The most serious threat of an aneurysm is that it will burst and cause a stroke or massive bleeding, which can be life-threatening."
