qtext,label,atext
What specific food additives should be eliminated in a child's ADHD diet?,1,"Some experts recommend that people with ADHD avoid these substances: Artificial colors, especially red and yellow Food additives such as aspartame, MSG (monosodium glutamate), and nitrites."
What specific food additives should be eliminated in a child's ADHD diet?,1,Some studies have linked hyperactivity to the preservative sodium benzoate.
What specific food additives should be eliminated in a child's ADHD diet?,0,"Can what you eat help attention, focus, or hyperactivity?"
What specific food additives should be eliminated in a child's ADHD diet?,0,There's no clear scientific evidence that ADHD is caused by diet or nutritional problems.
Are there any studies that prove eliminating food additives from diet will help ADHD symptoms?,1,Some say the idea of cutting all those things out of a diet is unfounded and unsupported by science.
Are there any studies that prove eliminating food additives from diet will help ADHD symptoms?,1,But one study has shown that some food coloring and one preservative did make some children more hyperactive.
Are there any studies that prove eliminating food additives from diet will help ADHD symptoms?,0,"Can what you eat help attention, focus, or hyperactivity?"
Are there any studies that prove eliminating food additives from diet will help ADHD symptoms?,0,There's no clear scientific evidence that ADHD is caused by diet or nutritional problems.
Are there any studies that prove eliminating food additives from diet will help ADHD symptoms?,0,"But certain foods may play at least some role in affecting symptoms in a small group of people, research suggests."
How do I follow an elimination diet for ADHD?,1,"To follow one of these, you pick a particular food or ingredient you think might be making your symptoms worse."
How do I follow an elimination diet for ADHD?,1,Then you don't eat anything with that in it.
How do I follow an elimination diet for ADHD?,1,"If the symptoms get better or go away, then you keep avoiding that food."
How do I follow an elimination diet for ADHD?,0,"Can what you eat help attention, focus, or hyperactivity?"
How do I follow an elimination diet for ADHD?,0,There's no clear scientific evidence that ADHD is caused by diet or nutritional problems.
How do I follow an elimination diet for ADHD?,0,"But certain foods may play at least some role in affecting symptoms in a small group of people, research suggests."
What are concerns about eliminating food additives to help with ADHD?,1,"Still, here are some common areas of concern and what the experts suggest: Food additives: In 1975, an allergist first proposed that artificial colors, flavors, and preservatives might lead to hyperactivity in some children."
What are concerns about eliminating food additives to help with ADHD?,1,"Since then, researchers and child behavior experts have hotly debated this issue."
What are concerns about eliminating food additives to help with ADHD?,1,Some say the idea of cutting all those things out of a diet is unfounded and unsupported by science.
What are concerns about eliminating food additives to help with ADHD?,0,"Can what you eat help attention, focus, or hyperactivity?"
What are concerns about eliminating food additives to help with ADHD?,0,There's no clear scientific evidence that ADHD is caused by diet or nutritional problems.
What are concerns about eliminating food additives to help with ADHD?,0,"But certain foods may play at least some role in affecting symptoms in a small group of people, research suggests."
How can overall nutrition affect ADHD?,1,You may hear about these choices that you could focus on: Overall nutrition: The assumption is that some foods you eat may make your symptoms better or worse.
How can overall nutrition affect ADHD?,1,You might also not be eating some things that could help make symptoms better.
How can overall nutrition affect ADHD?,0,"Can what you eat help attention, focus, or hyperactivity?"
How can overall nutrition affect ADHD?,0,There's no clear scientific evidence that ADHD is caused by diet or nutritional problems.
How can overall nutrition affect ADHD?,0,"But certain foods may play at least some role in affecting symptoms in a small group of people, research suggests."
Should sugar be eliminated from the diet of someone with ADHD?,1,Sugar: Some children become hyperactive after eating candy or other sugary foods.
Should sugar be eliminated from the diet of someone with ADHD?,1,"No evidence suggests that this is a cause of ADHD, though."
Should sugar be eliminated from the diet of someone with ADHD?,1,"For the best overall nutrition, sugary foods should be a small part of anyone's diet."
